row,study_ID,long_cite,short_cite,doi,peer_reviewed,coder,expt_num,expt_condition,same_infant,response_mode,exposure_phase,method,trial_control,dependent_measure,participant_design,native_lang,infant_type,group_name_1,group_name_2,n_1,n_2,mean_age_1,mean_age_2,x_1,x_2,SD_1,SD_2,t,F,r,d,d_var,corr,test_lang,stimuli_link,data_link,age_range_1,n_excluded_1,gender_1,num_trials,tokens_per_trial,word_types_per_cond,publication_type,main_or_baseline_study,comments,multiple_age_groups,corr_imputed,d_calc,d_var_calc,es_method,g_calc,g_var_calc,mean_age,n,same_infant_calc,weights_d
1,HalleDeBoyssonBardies1994,"Hallé, P. A., & de Boysson-Bardies, B. (1994). Emergence of an early receptive lexicon: Infants' recognition of words. Infant Behavior and Development, 17(2), 119-129.",Hallé & de Boysson-Bardies (1994),https://doi.org/10.1016/0163-6383(94)90047-7,yes,M.J. Carbajal,1,french_first_stimuli,11mo_a,behavior,familiarization,HPP,infant_test,looking_time,within_two,Parisian French,typical,NA,NA,12,NA,334,NA,5.11,3.97,1.7,1.6,NA,6.81,NA,NA,NA,0.58,native,NA,NA,19,3,0.4,12,12,12,paper,main,first experiment on familiar word recognition,0,0.487308076633593,0.690592087409536,0.089871559633028,group_means_two,0.638797680853821,0.076896353211009,334,12,HalleDeBoyssonBardies1994 11mo_a,123.80991999968
2,HalleDeBoyssonBardies1994,"Hallé, P. A., & de Boysson-Bardies, B. (1994). Emergence of an early receptive lexicon: Infants' recognition of words. Infant Behavior and Development, 17(2), 119-129.",Hallé & de Boysson-Bardies (1994),https://doi.org/10.1016/0163-6383(94)90047-8,yes,M.J. Carbajal,1,french_first_stimuli,12mo_a,behavior,familiarization,HPP,infant_test,looking_time,within_two,Parisian French,typical,NA,NA,12,NA,365,NA,7.33,4.03,2.5,1.8,NA,13.08,NA,NA,NA,0.01,native,NA,NA,27,2,0.4,12,12,12,paper,main,first experiment on familiar word recognition,0,0.445663699967909,1.51494139105613,0.260626975763962,group_means_two,1.40132078672692,0.22299895613804,365,12,HalleDeBoyssonBardies1994 12mo_a,14.7218121122814
3,HalleDeBoyssonBardies1994,"Hallé, P. A., & de Boysson-Bardies, B. (1994). Emergence of an early receptive lexicon: Infants' recognition of words. Infant Behavior and Development, 17(2), 119-129.",Hallé & de Boysson-Bardies (1994),https://doi.org/10.1016/0163-6383(94)90047-9,yes,M.J. Carbajal,2,french_improved_stimuli,11mo_b,behavior,familiarization,HPP,infant_test,looking_time,within_two,Parisian French,typical,NA,NA,16,NA,334,NA,5.77,4.37,1.9,1.9,2.67,6.12,NA,NA,NA,0.39,native,NA,NA,33,6,0.5,12,12,12,paper,main,similar experiment but with improved stimuli (better balance of syllable types and phonemes),0,0.447070008039361,0.736842105263158,0.09321675900277,group_means_two,0.697368421052631,0.08349677169604,334,16,HalleDeBoyssonBardies1994 11mo_b,115.083219175075
4,Tamekawa1997,"Tamekawa, Y., Deguchi, T., Hallé, P. A., Hayashi, A. & Kiritani, S. (1997) Acquisition of word-sounds pattern of native language by Japanese infants. Bulletin of Tokyo Gakugei University Sect. I, 48, 249-254.",Tamekawa et al. (1997),NA,no,M.J. Carbajal,1,japanese_stimuli,10mo,behavior,familiarization,HPP,NA,looking_time,within_two,Japanese,typical,NA,NA,24,NA,315,NA,6.6,6.3,2.8,2.5,0.49,NA,NA,NA,NA,0.36,native,NA,NA,29,NA,0.5,12,12,12,report,main,NA,1,0.300588153484714,0.113026624045311,0.053599479536314,group_means_two,0.10917344368013,0.050007262351481,315,24,Tamekawa1997 10mo,348.07982727558
5,Tamekawa1997,"Tamekawa, Y., Deguchi, T., Hallé, P. A., Hayashi, A. & Kiritani, S. (1997) Acquisition of word-sounds pattern of native language by Japanese infants. Bulletin of Tokyo Gakugei University Sect. I, 48, 249-254.",Tamekawa et al. (1997),NA,no,M.J. Carbajal,1,japanese_stimuli,12mo,behavior,familiarization,HPP,NA,looking_time,within_two,Japanese,typical,NA,NA,24,NA,377,NA,8.3,6.6,3.1,2.9,2.53,NA,NA,NA,NA,0.4,native,NA,NA,30,NA,0.4,12,12,12,report,main,NA,1,0.457426550771264,0.566352113954854,0.056682389937107,group_means_two,0.547044655524575,0.05288355724375,377,24,Tamekawa1997 12mo,311.245938662014
6,VihmanDePaolis1999,"Vihman, M. M. & DePaolis, R. A. (1999) The role of accentual pattern in early lexical representation. ESRC End of Award Report.",Vihman & DePaolis (1999),NA,no,M.J. Carbajal,4,welsh_stimuli,11mo,behavior,familiarization,HPP,NA,looking_time,within_two,Welsh,typical,NA,NA,12,NA,335,NA,5.33,4.68,2.45,1.8,0.77,NA,NA,NA,NA,0.08,native,NA,NA,NA,NA,NA,12,12,12,report,main,the same paper contains english data but that is the same data as published in Vihman et al 2004,1,0.480321991858007,0.302366466591478,0.157142728338292,group_means_two,0.279688981597117,0.134455246934451,335,12,VihmanDePaolis1999 11mo,40.495934154801
7,VihmanDePaolis1999,"Vihman, M. M. & DePaolis, R. A. (1999) The role of accentual pattern in early lexical representation. ESRC End of Award Report.",Vihman & DePaolis (1999),NA,no,M.J. Carbajal,4,welsh_stimuli,12mo,behavior,familiarization,HPP,NA,looking_time,within_two,Welsh,typical,NA,NA,12,NA,365,NA,5.8,3.2,2.12,1.02,3.76,NA,NA,NA,NA,0.01,native,NA,NA,NA,NA,NA,12,12,12,report,main,the same paper contains english data but that is the same data as published in Vihman et al 2005,1,0.359815930196357,1.56292227075669,0.266780251017802,group_means_two,1.44570310044994,0.228263852277107,365,12,VihmanDePaolis1999 12mo,14.0505280500312
8,Vihmanetal2004,"Vihman, M. M., Nakai, S., DePaolis, R. A., & Hallé, P. (2004). The role of accentual pattern in early lexical representation. Journal of Memory and Language, 50(3), 336-353.",Vihman et al. (2004),https://doi.org/10.1016/j.jml.2003.11.004,yes,M.J. Carbajal,1,english_control,9mo,behavior,familiarization,HPP,infant_test,looking_time,within_two,British English,typical,NA,NA,12,NA,276,NA,4.98,5.27,1.82,1.29,-0.49,NA,NA,NA,NA,0.16,native,NA,NA,30,8,0.4,12,12,12,paper,baseline,NA,1,0.395668031308297,-0.18384464805019,0.141408285609029,group_means_two,-0.170056299446426,0.120992464374226,276,12,Vihmanetal2004 9mo,50.0092436113593
9,Vihmanetal2004,"Vihman, M. M., Nakai, S., DePaolis, R. A., & Hallé, P. (2004). The role of accentual pattern in early lexical representation. Journal of Memory and Language, 50(3), 336-353.",Vihman et al. (2004),https://doi.org/10.1016/j.jml.2003.11.004,yes,M.J. Carbajal,1,english_control,11mo,behavior,familiarization,HPP,infant_test,looking_time,within_two,British English,typical,NA,NA,12,NA,337,NA,5.99,4.26,2.54,1.89,3.38,NA,NA,NA,NA,0.72,native,NA,NA,18,2,0.3,12,12,12,paper,baseline,NA,1,0.400209000971942,0.7727643364018,0.071548529983938,group_means_two,0.714807011171665,0.061218710967507,337,12,Vihmanetal2004 11mo,195.343322167398
10,Bywater2004,"Bywater, T. J. (2004). The link between infant speech perception and phonological short-term memory (Doctoral dissertation, University of Wales, Bangor,).",Bywater (2004),NA,no,M.J. Carbajal,1,english_stimuli,10mo,behavior,familiarization,HPP,NA,looking_time,within_two,British English,typical,NA,NA,24,NA,304,NA,5.9,4.56,2.05,1.86,2.86,NA,NA,NA,NA,0.31,native,NA,NA,NA,5,0.4,12,12,12,PhD thesis,NA,NA,1,0.433653133045334,0.684614177063278,0.067264511904917,group_means_two,0.661275057390667,0.062756469332777,304,24,Bywater2004 10mo,221.018185783156
